ID,Upvotes
447101,109.9444444444
218386,5.5
71156,5.0111111111
41823,19.0777777778
358523,47.5888888889
218446,68.8444444444
44400,10.9555555556
403033,153.9333333333
235046,162.7
111418,4158.8888888889
125705,11.3888888889
31879,40.6555555556
311098,15.2666666667
430442,892.5222222222
449669,529.1777777778
428465,16.0222222222
385607,25.2222222222
217960,14.5444444444
129734,5.3555555556
216723,636.5333333333
94694,5.4222222222
36036,6.7444444444
118366,76.0777777778
36964,30.4222222222
98312,45.3111111111
78356,10.9666666667
463278,43.4777777778
167783,24.6666666667
87694,11.7555555556
296310,46.4555555556
144249,140.5
12795,8.2
7711,44.6888888889
52693,26.1
141918,37.1
366467,277.2444444444
425373,9.0333333333
363760,52.1555555556
343978,53.7555555556
43914,62.8555555556
175425,13.3555555556
461340,21.3333333333
125362,33.8111111111
329255,20.2333333333
195929,41.2777777778
235176,1677.9
154845,11.5777777778
452250,148.0333333333
435954,156.1222222222
171759,5.5333333333
291218,11.9555555556
354021,126.8888888889
137009,24.2111111111
323877,99.3333333333
189929,5.5555555556
405493,6.3777777778
108741,94.2444444444
13819,21.6777777778
306584,396.4111111111
432787,28.1888888889
254459,219.3888888889
311144,6.8
287715,152.5111111111
315436,8.3333333333
182985,36.3444444444
114458,104.8333333333
162928,135.4888888889
155488,890
23541,4.4
378134,11.3555555556
151442,104.2555555556
313596,50.7222222222
324536,4.5555555556
171815,9.4444444444
339386,14.3777777778
420825,11.7555555556
463773,28.9222222222
140621,252.6
364712,18.9333333333
307991,87.1444444444
336180,57.7888888889
36571,44.2777777778
436521,75.1
172281,63.6666666667
271108,7.6333333333
119128,41.4777777778
15226,6.9111111111
132976,64.2222222222
1214,67.5222222222
51369,117.2
160499,19.7777777778
326140,1127.6777777778
340958,18.4222222222
364929,18
288708,387.2444444444
441431,434.9888888889
193135,68.2111111111
202472,2323.4444444445
50252,494.8
236141,12.2777777778
137400,10.5444444444
38387,2.2111111111
281394,109.5333333333
302489,16.9444444444
249768,40.7444444444
389259,620.4333333333
189178,5.8666666667
451076,430.3333333333
216968,206.6555555556
80572,24.4222222222
468539,136.0222222222
165146,1.5222222222
117761,200.0444444444
265363,68.8
207363,20.0333333333
308674,119.4111111111
420208,73.3666666667
362113,5.3444444444
105040,15.6666666667
105858,163.5222222222
267483,2.6444444444
258474,178.4777777778
448712,274.1777777778
311443,50.3888888889
415497,476.5333333333
307140,14.5666666667
241943,7.9666666667
59012,397.0222222222
76167,13.2444444444
400353,10.4666666667
328457,92.5777777778
249753,33.3
277351,18.2555555556
153012,8855.1
456274,56.1333333333
455987,30.8444444444
81714,81.0777777778
324936,266.7333333333
217435,49.5444444444
266037,15.6555555556
459520,11.0333333333
211557,31.4666666667
420879,36.2555555556
159934,48.4888888889
133582,51.1333333333
364288,82.3666666667
287129,10.6888888889
291306,57.3444444444
340418,39.2888888889
198678,11.2444444444
387452,98.2222222222
104452,12.2222222222
37734,4.3
320425,50.5777777778
184055,25.6666666667
145414,130.8666666667
356640,3890.5222222222
156840,14.8888888889
361912,105.6
86266,66.2444444444
278819,185.7222222222
85101,49.5
98823,5.0222222222
265240,27.6333333333
316315,22.3555555556
216057,5.2444444444
426831,32.3777777778
368565,16.4333333333
58591,10.3555555556
109442,7.5777777778
192347,174.1777777778
233782,21.5
365938,35.8666666667
263040,42.8111111111
415719,225.7
164939,569.1
339247,1215.9777777778
327447,15.2333333333
84335,428.8222222222
319236,1850.4222222222
57271,598.2888888889
184967,66.7555555556
85182,138.2777777778
176690,5.3555555556
109944,15.0777777778
183321,43
277132,75.7444444444
292371,55.0777777778
74590,307.9111111111
80037,12.5555555556
151946,43.6666666667
164284,10.2333333333
278305,504.3888888889
198297,150.5111111111
46967,27.4222222222
123001,108.4777777778
147221,5.9333333333
183344,32.7111111111
436324,58.8444444444
398264,22.1444444444
118738,17.4
340376,364.3777777778
438407,1124.5666666667
138315,83.8666666667
159471,105.6222222222
165162,30.3555555556
197619,31.6666666667
435900,63.5888888889
128583,31.1888888889
467232,265.2888888889
44615,24.1888888889
425891,43.7777777778
203408,59.0111111111
86253,5.4666666667
246788,29.1555555556
347367,22.2111111111
431645,70.4666666667
258454,558.5
57219,11.0666666667
455656,2650.1
378497,19348.1
3829,529.1666666667
263384,10.6333333333
358189,15.2555555556
10488,638.2444444444
12426,53.2333333333
183177,14.6
253246,187.9555555556
241917,79.7
29784,1.8
452460,630.4111111111
207049,5.3
373820,54.7666666667
160244,78.6
27625,2779.3666666667
460871,24.4666666667
405244,236.9888888889
284487,267.9111111111
21203,37.3222222222
326233,891.3333333333
292947,54.4111111111
162358,4.9666666667
123632,18.7666666667
349626,60.9444444444
342137,15.8777777778
343326,16.4666666667
395485,8.5666666667
229420,99.4222222222
114306,23.9333333333
414721,55.0666666667
351229,851.7222222222
79492,184.9666666667
299265,655.3666666667
261568,539.9333333333
226630,92.8222222222
204413,17.4333333333
4084,16.4777777778
62601,20.2888888889
214739,15.6444444444
331846,896.8111111111
294714,94.6555555556
11311,216.8888888889
105386,21.7888888889
71401,540.2111111111
174491,28.5333333333
384312,6.0444444444
235152,11.7333333333
466465,18.2
140521,45.3333333333
262341,127.1666666667
298474,17.6333333333
321524,13.0111111111
22522,40.9444444444
73128,16.9444444444
164827,16.1222222222
31717,14.3444444444
358426,22.8
231560,225.0888888889
412910,10.8666666667
454922,4.3222222222
180181,187.9666666667
370205,43.3333333333
224774,1301.4222222222
451068,20.6222222222
127014,308.8111111111
454388,32770.5777777778
167075,13.5666666667
421169,4.8777777778
141715,317.7
232473,1.5
188235,271.0333333333
243879,23.2
306415,126.7444444444
17015,932.1444444444
458643,34.7888888889
408143,18.5666666667
60126,165.3111111111
197491,21.6555555556
151952,26.8
460133,898.3777777778
341520,14.1777777778
397563,45.4333333333
385622,248.0444444444
212652,40.3888888889
261070,25.2
32117,23.6
170387,967.7888888889
295570,3.9555555556
9967,82.4333333333
181408,1.2
135801,28.8666666667
13111,48.6444444444
435714,8.9666666667
302013,47.8555555556
117164,6.9666666667
334278,120.4444444444
244440,13.9444444444
417931,173.4777777778
44705,5.6333333333
347321,136.4
409269,28.7777777778
463345,7.2333333333
153879,120.9888888889
288579,33.2555555556
38261,63.6444444444
54052,11.0666666667
242176,61.0777777778
349088,12.9666666667
331745,11.2444444444
268315,31.4
106736,68.1888888889
351428,91.8
20263,177.2111111111
265296,119.8777777778
88868,46.4555555556
256463,10.3333333333
365336,204.4777777778
91198,57.7444444444
208780,60.2777777778
5654,52.2888888889
301229,9.6777777778
63363,1503.7777777778
82100,6.3666666667
288347,2.6555555556
153480,122.2333333333
227584,198.5444444444
265458,431.8333333333
152052,16.3666666667
331388,7.8555555556
155933,24.2333333333
423050,84.8
108302,1891.1
107720,56.5777777778
100189,7.1777777778
137999,25.6666666667
95583,11.0222222222
25805,18.2111111111
82312,9.2555555556
386191,10.3888888889
23514,6.2444444444
35636,26.1666666667
461908,23
440482,1457.3
149307,29.9666666667
357809,10.3333333333
212577,3.2222222222
394442,264.6777777778
329494,349.6666666667
94533,270.7222222222
317855,310.1555555556
351345,24.7777777778
328939,13.3
92540,37.5111111111
255318,23.9777777778
58702,11.1111111111
411119,107.3666666667
258976,9.3666666667
309726,22.6888888889
364597,121.7333333333
3232,34.2777777778
255613,24.3444444444
168222,3.0777777778
284465,65.1111111111
60436,220.6888888889
52482,6.0666666667
332594,15.5777777778
28911,8.0555555556
103937,49.1333333333
226744,5.0777777778
416822,57.2666666667
433999,8.3222222222
58162,7.3888888889
182303,77.1777777778
249467,17.6777777778
165504,121.1444444444
225462,0.9888888889
249844,46.5
67860,872.9222222222
259962,726.5777777778
430799,48.5777777778
36489,60.1444444444
348924,6963.2222222222
126930,18.6
276326,13.9444444444
232334,21.5666666667
36869,22.6333333333
323204,1117.3444444445
327473,13346.7888888889
117449,49.3222222222
278929,27.0666666667
442546,27.4333333333
47605,29.0444444444
439044,14.1
393615,653.1333333333
177721,8.8888888889
89477,113.3222222222
311649,86.1222222222
402140,6.8888888889
387210,247.3888888889
27212,611.9888888889
268172,42.2222222222
106760,0.8888888889
370875,565.8222222222
81447,6.9555555556
72253,582.8666666667
155282,57.9888888889
374410,4568.9222222222
378543,13.0555555556
57649,6.6222222222
332885,12.5888888889
108962,19.9888888889
225573,1219.3888888889
447335,151.5111111111
321895,7.4333333333
260997,172.7111111111
336538,26.2888888889
2474,15.8222222222
313156,179.8777777778
169429,21.6777777778
405410,49.6777777778
5611,4.0333333333
79046,48.6
461455,404.8444444444
106457,623.3
354301,1953.8888888889
215333,13.5666666667
115524,35.7555555556
465600,155.9111111111
216767,3.2444444444
318797,3.6555555556
234778,9.1111111111
173295,14.4888888889
337709,47.6
370317,197.6
372946,11.9777777778
178841,77.7
104661,6.1666666667
130502,3.9333333333
431108,40.0666666667
275624,1702.5
438660,5.5444444444
391945,25.8
227847,140.5222222222
259083,16.7111111111
137729,41.3666666667
246350,407.6666666667
469855,63.9555555556
182756,25.9555555556
340625,30.5666666667
383374,3376.8
206925,8.8111111111
16250,15.3666666667
401247,23.0777777778
395913,16.7
448850,11.8555555556
429533,5.2777777778
207347,4.8444444444
158553,21.8444444444
428835,29.7555555556
470532,15.4777777778
100100,103.1333333333
284372,24.0333333333
168604,32.3
84361,49.1555555556
336216,98.0888888889
360984,55.3111111111
88378,58.3
140683,120.6888888889
336854,69.0888888889
117383,1.6333333333
345439,12.6777777778
212286,7.4888888889
133038,680.2777777778
220792,23.4888888889
196248,20.3444444444
382487,11.5111111111
337107,3459.7
62941,13.0111111111
185897,3.7111111111
70755,83.3333333333
242273,11.4
109076,20.2
286810,196.8
224927,8.0666666667
226887,13172.8
170352,49.2555555556
467893,17.6777777778
342071,10.4
282077,12.5
121688,4.1111111111
464259,61.1777777778
396643,296.1888888889
185188,63.5111111111
14438,11.6888888889
352176,17.6222222222
338546,4.9111111111
122040,8.7666666667
123279,20.4666666667
18000,86.1777777778
254888,167
103878,764.2777777778
225078,165.8
358349,5.7777777778
68730,18.3222222222
457270,108
357253,21.3
468127,10.8777777778
266950,314.7
431462,2.9111111111
343571,47.4555555556
308298,5.6
383101,1311.1888888889
76466,17.3222222222
195355,61.8444444444
433938,26.5555555556
299139,4
421626,4.3666666667
84453,469.0444444444
417175,188.7222222222
236434,1346.9111111111
41430,134.5111111111
236040,127.8222222222
235997,162.8666666667
177608,8.7222222222
266690,232.0444444444
444679,5.5
458924,3648.8555555556
4027,17.6444444444
186962,19.5
279839,47.1555555556
101781,2.2666666667
448859,104.3
135486,21.1333333333
127397,19.7444444444
143256,41.0111111111
219612,160.9666666667
297398,212.9111111111
117105,66.0777777778
341660,8.5444444444
316818,57.2777777778
177722,26.3333333333
94059,21.1888888889
471425,13.1444444444
235399,14.4333333333
356017,98.7777777778
250803,16.1444444444
147324,53.3333333333
376539,41.6
149497,5.2222222222
231850,40.1888888889
79525,758.3111111111
239250,35.6333333333
217207,6.7222222222
400757,168.9333333333
404977,13.5111111111
57451,3.5
283843,95.1333333333
322159,94.5333333333
359781,2282.1888888889
44281,128.8888888889
49087,6.0777777778
35625,89.0111111111
323875,286.7
422407,21.3111111111
222350,151.1333333333
385210,19.6333333333
414586,26.2444444444
141320,16.9111111111
54149,410.3
228144,9.0666666667
428018,384.0666666667
204213,37.5666666667
307719,9.0555555556
189056,24.0888888889
133704,1197.3222222222
165887,5.7222222222
265746,12.2777777778
305636,52.9333333333
339245,74.1111111111
360741,47.0444444444
166855,5.4444444444
448420,108.7333333333
284885,40.3333333333
420471,52.7
343911,16.2888888889
156075,573.0333333333
48882,388.2333333333
390734,425.8
408206,300.1888888889
204806,28.8333333333
33351,16.1666666667
227431,26.8888888889
267103,10.7888888889
470981,118.7
316016,19.7666666667
470217,156.7666666667
145445,113.6777777778
397449,11.8666666667
277443,245.7222222222
278642,46.4444444444
425493,336.4111111111
323842,4.6333333333
26602,3.3196296296
211173,360.5777777778
300444,120.8333333333
313463,14.8333333333
190213,17.3888888889
26232,26.6666666667
448073,56.2333333333
115598,12550.7111111111
61904,28.9555555556
375025,6.6555555556
173117,4273.6777777778
218662,110.4555555556
293618,22.6222222222
70628,26.7111111111
162766,267.3333333333
326875,83.6555555556
88429,12.5888888889
399201,17.9444444444
325746,155.4222222222
2813,38.2222222222
300828,2.3333333333
53624,14.9444444444
161140,9.5444444444
390570,1003.7111111111
47714,53.3
6443,232.2888888889
440893,22.4222222222
35193,4.7777777778
107677,101.9888888889
337172,1944.0222222222
425985,83.1111111111
437617,13287.3555555556
311037,8.5888888889
42745,49.3666666667
301914,42.7111111111
274608,32.2333333333
318628,8.9888888889
14221,2111.5777777778
265177,136.4777777778
93582,10.3888888889
22977,1147.5888888889
256035,11.7111111111
8044,9.5777777778
2139,138.3777777778
383527,23.8444444444
175695,201.0888888889
32284,923.9666666667
388069,18.3111111111
135361,6.7444444444
413536,15.7
206146,32.2888888889
360932,289.8666666667
174728,11.5666666667
198486,16.5555555556
89678,39.3888888889
204734,20.6444444444
328366,203.1888888889
350341,180.4
325332,321.9555555556
435962,410.7888888889
70994,18.9333333333
64710,33.3777777778
258358,19.4444444444
275152,88.3555555556
61667,85.1111111111
196566,38.6
448352,27.6
39142,6.4444444444
359098,13.8333333333
330837,9.5777777778
317830,62.8222222222
26196,19.4777777778
228690,30.5777777778
190958,7.0222222222
370498,21.3222222222
382609,85.6333333333
356510,19.3222222222
249049,4336.9555555556
412019,49.5777777778
162477,38.2333333333
316293,34.1555555556
202309,30.7777777778
276079,90.4555555556
410430,185
469817,15322.4111111111
126315,14.4666666667
296380,266.4222222222
74700,42
106639,19.4555555556
369764,16.2666666667
236305,3450.4333333333
225778,69.8111111111
97891,19514.9555555556
239151,4.6
308277,11.7222222222
158162,17.2111111111
20177,63.0777777778
8777,969.6333333333
96062,67.9444444444
452464,14.9222222222
432278,15.3
197967,8.5555555556
248963,156.5888888889
271846,307.5777777778
37412,43.8444444444
401146,122.1777777778
423460,25.3333333333
399198,44.7222222222
411532,40.9666666667
238176,494.0333333333
322097,157.8666666667
303418,52.6888888889
51767,39.8
209648,79.5666666667
417599,9.1333333333
67273,22.4111111111
190029,41.8444444444
404728,45.3
182921,15.9111111111
335135,55.5777777778
401590,9.4666666667
197708,1171.8111111111
95376,37.3888888889
181395,4.9
24624,16.9222222222
253095,26.5333333333
278978,1929.0888888889
266614,64.4333333333
91355,27.6222222222
150886,411.9333333333
26438,9.1
447050,2567.7333333333
235147,17.0333333333
113394,4.8444444444
438199,46.7777777778
260968,6.6111111111
295649,185.3
37075,82.1777777778
193273,153.6
222828,23.7666666667
355422,30.8777777778
67036,7.3222222222
101615,19.7666666667
143305,21.6111111111
413565,104.1666666667
322267,18.7666666667
447041,6.8444444444
268230,131.1
218521,130.2888888889
109755,338.6777777778
112590,381.6555555556
191315,161.2333333333
413698,38.6111111111
92059,450.7777777778
309425,13.0111111111
112163,52.9666666667
304554,91.2666666667
163003,111.7333333333
34867,117.9555555556
170662,68.7666666667
310432,45.8
414775,153.6888888889
13360,20.7888888889
399009,13.6333333333
347807,19.7888888889
442258,10271.3555555556
95562,9.0888888889
386100,401.8666666667
457339,12.0444444444
414699,14.1222222222
360848,57.4444444444
454745,7.2666666667
63969,8.7444444444
11622,13.4444444444
66882,19.1333333333
216330,90.7444444444
395979,3435.4555555556
464976,10.4
32023,66.1444444444
111369,7.5777777778
33882,10.7888888889
340606,84.1
226609,4.3444444444
13937,50.9666666667
190803,44.4111111111
384203,33.8
71236,14.7666666667
275984,66.9111111111
348527,16.7333333333
329059,8.4888888889
5210,17.5333333333
337413,2983.8
1385,17.7555555556
317684,129.6777777778
332566,51.9111111111
390117,684.0777777778
427325,13.1666666667
78632,4.4111111111
53866,5.0777777778
75059,31.1333333333
236258,2462.7111111111
393227,41.2
299155,6.9
426437,371.6555555556
349591,26.1888888889
